LeadID,Age,Gender,Location,LeadSource,TimeSpent (minutes),PagesViewed,LeadStatus,EmailSent,DeviceType,ReferralSource,FormSubmissions,Downloads,CTR_ProductPage,ResponseTime (hours),FollowUpEmails,SocialMediaEngagement,PaymentHistory,Conversion (Target)
11615,37,Female,Lahore,Social Media,31,12,Hot,3,Tablet,ReferralSite,4,0,0.2,2,6,101,No Payment,1
11616,49,Male,Peshawar,Social Media,27,4,Hot,10,Tablet,Google,3,1,0.3,6,2,175,No Payment,0
11617,22,Male,Karachi,Social Media,44,8,Warm,4,Mobile,Facebook,3,0,0.7,5,0,32,Good,0
11618,54,Male,Faisalabad,Email,39,12,Cold,4,Mobile,Facebook,1,0,0.3,16,9,118,No Payment,0
11619,29,Female,Peshawar,Referral,10,13,Cold,10,Desktop,ReferralSite,2,2,0.4,21,2,84,Good,0
11620,50,Male,Faisalabad,Organic,37,3,Cold,1,Tablet,Direct,1,3,0.2,17,0,108,No Payment,0
11621,29,Male,Rawalpindi,Social Media,23,8,Warm,0,Tablet,Direct,0,0,0.5,8,7,54,No Payment,0
11622,60,Male,Karachi,Email,34,12,Cold,1,Tablet,Direct,5,1,0.5,13,5,197,No Payment,0
11623,33,Female,Karachi,Social Media,7,3,Cold,2,Tablet,Twitter,0,0,0.3,5,4,99,No Payment,0
11624,40,Male,Quetta,Referral,36,14,Hot,1,Tablet,ReferralSite,0,1,0.5,11,1,163,No Payment,0
11625,56,Female,Islamabad,Referral,9,15,Cold,1,Mobile,ReferralSite,3,3,0.5,17,6,144,No Payment,0
11626,22,Female,Faisalabad,Referral,8,15,Hot,2,Desktop,Direct,5,0,0.4,16,8,159,No Payment,0
11627,58,Male,Quetta,Organic,54,14,Hot,5,Desktop,Twitter,4,1,0.2,7,5,145,No Payment,0
11628,44,Female,Peshawar,Organic,38,3,Warm,7,Tablet,Twitter,5,3,0.6,15,1,63,No Payment,0
11629,23,Male,Peshawar,Referral,28,3,Hot,8,Desktop,Facebook,2,2,0.1,23,10,148,Good,0
11630,43,Female,Karachi,Organic,25,5,Hot,7,Tablet,Facebook,4,1,0.4,17,3,100,Good,0
11631,47,Male,Multan,Social Media,27,9,Hot,8,Mobile,Facebook,4,0,0.4,21,7,98,Good,0
11632,50,Female,Rawalpindi,Organic,58,8,Warm,7,Desktop,Direct,1,2,0.7,4,0,134,No Payment,0
11633,33,Female,Lahore,Email,21,11,Cold,2,Desktop,Google,2,2,0.7,6,9,38,Good,0
11634,23,Female,Rawalpindi,Email,8,13,Hot,5,Desktop,Facebook,3,1,0.3,1,3,91,Good,0
11635,33,Male,Sialkot,Social Media,55,4,Warm,0,Desktop,Facebook,3,1,0.3,9,5,60,Good,0
11636,21,Female,Quetta,Organic,49,5,Cold,2,Mobile,Facebook,5,0,0.6,24,7,79,Good,0
11637,47,Female,Gujranwala,Social Media,47,11,Warm,10,Mobile,ReferralSite,4,1,0.2,15,4,42,No Payment,0
11638,37,Female,Rawalpindi,Social Media,59,15,Cold,6,Tablet,Twitter,3,0,0.6,2,9,125,Good,0
11639,36,Male,Quetta,Referral,59,2,Hot,1,Desktop,Twitter,0,3,0.2,5,9,29,No Payment,0
11640,60,Female,Faisalabad,Referral,34,5,Cold,2,Mobile,Facebook,3,3,0.3,2,6,133,Good,0
11641,31,Female,Quetta,Referral,22,13,Warm,10,Mobile,Direct,4,3,0.7,6,4,152,No Payment,0
11642,25,Female,Peshawar,Email,17,6,Cold,8,Mobile,Facebook,1,0,0.5,1,8,152,No Payment,0
11643,29,Female,Peshawar,Email,60,11,Warm,10,Mobile,Facebook,0,3,0.4,17,9,143,No Payment,0
11644,24,Female,Sialkot,Email,54,12,Cold,9,Tablet,Google,4,3,0.2,14,5,99,No Payment,0
11645,37,Male,Rawalpindi,Organic,23,2,Warm,10,Tablet,Twitter,3,3,0.6,10,3,93,Good,0
11646,45,Male,Quetta,Social Media,39,15,Hot,3,Tablet,Twitter,4,3,0.1,20,10,146,Good,0
11647,25,Male,Quetta,Referral,32,7,Hot,4,Mobile,Direct,3,3,0.8,2,0,50,No Payment,0
11648,39,Male,Quetta,Social Media,34,6,Hot,9,Tablet,ReferralSite,2,3,0.3,7,1,148,Good,0
11649,48,Female,Islamabad,Email,44,3,Cold,2,Mobile,Google,3,1,0.4,13,10,141,No Payment,0
11650,46,Female,Faisalabad,Email,9,2,Warm,6,Tablet,Facebook,1,3,0.7,14,7,194,Good,0
11651,53,Male,Islamabad,Email,40,10,Hot,1,Desktop,ReferralSite,1,3,0.2,21,6,91,Good,0
11652,33,Female,Faisalabad,Referral,17,12,Cold,0,Tablet,Google,2,3,0.2,16,7,151,No Payment,0
11653,36,Female,Islamabad,Referral,44,11,Warm,1,Desktop,Twitter,2,2,0.5,11,8,24,No Payment,0
11654,31,Female,Quetta,Organic,30,4,Cold,3,Tablet,ReferralSite,2,1,0.7,19,6,97,No Payment,0
11655,23,Female,Gujranwala,Organic,20,10,Warm,8,Mobile,Twitter,5,2,0.3,4,4,58,No Payment,0
11656,25,Male,Faisalabad,Social Media,54,5,Hot,1,Desktop,ReferralSite,4,3,0.5,6,4,73,Good,0
11657,47,Male,Lahore,Organic,46,4,Cold,5,Mobile,ReferralSite,3,3,0.6,23,5,195,Good,0
11658,41,Female,Islamabad,Organic,57,8,Hot,4,Mobile,Facebook,3,2,0.1,20,3,139,Good,0
11659,39,Female,Gujranwala,Organic,52,5,Cold,8,Tablet,Direct,0,1,0.6,19,7,155,Good,0
11660,30,Female,Quetta,Email,21,4,Hot,1,Tablet,Twitter,5,2,0.1,8,1,94,Good,0
11661,32,Male,Peshawar,Email,58,10,Hot,3,Mobile,Google,3,1,0.6,18,3,107,No Payment,0
11662,42,Male,Lahore,Email,9,2,Hot,5,Tablet,Twitter,1,2,0.7,21,4,169,No Payment,0
11663,46,Male,Islamabad,Organic,59,13,Hot,0,Desktop,ReferralSite,4,1,0.3,20,3,70,Good,0
11664,50,Male,Gujranwala,Referral,30,10,Cold,7,Desktop,Google,4,2,0.8,18,9,102,Good,0
11665,50,Female,Islamabad,Referral,14,15,Warm,7,Tablet,Google,4,0,0.8,2,6,31,No Payment,1
11666,54,Male,Peshawar,Organic,58,7,Cold,2,Tablet,Direct,3,3,0.2,2,1,123,Good,0
11667,30,Female,Lahore,Email,33,10,Warm,5,Tablet,Direct,3,2,0.5,12,4,36,Good,0
11668,47,Female,Islamabad,Email,49,7,Cold,1,Tablet,ReferralSite,2,3,0.7,4,5,75,Good,0
11669,42,Male,Faisalabad,Social Media,29,7,Hot,9,Tablet,ReferralSite,0,1,0.8,24,2,136,Good,0
11670,56,Female,Sialkot,Organic,16,7,Warm,8,Desktop,Google,0,3,0.7,8,2,111,Good,0
11671,44,Male,Sialkot,Organic,14,14,Cold,2,Tablet,Google,3,2,0.3,18,5,33,Good,0
11672,20,Female,Gujranwala,Email,29,13,Warm,4,Mobile,Twitter,2,3,0.2,7,1,64,No Payment,0
11673,55,Male,Quetta,Referral,36,3,Cold,9,Desktop,Google,3,0,0.8,19,4,48,Good,0
11674,58,Male,Quetta,Referral,58,11,Hot,0,Mobile,Facebook,1,1,0.7,6,9,141,Good,0
11675,32,Male,Sialkot,Organic,52,9,Cold,0,Tablet,Google,1,0,0.2,9,8,26,No Payment,0
11676,24,Female,Sialkot,Social Media,42,14,Warm,8,Tablet,Direct,0,1,0.1,9,5,107,No Payment,0
11677,57,Female,Sialkot,Email,44,3,Hot,1,Desktop,Direct,2,3,0.5,8,7,85,Good,0
11678,59,Female,Faisalabad,Social Media,9,9,Warm,6,Tablet,Google,5,3,0.2,16,9,148,Good,0
11679,29,Female,Gujranwala,Email,60,15,Cold,8,Desktop,Twitter,5,1,0.5,4,1,149,Good,0
11680,40,Male,Lahore,Referral,11,9,Hot,9,Desktop,ReferralSite,0,1,0.2,10,2,94,Good,0
11681,40,Male,Sialkot,Email,45,12,Cold,0,Tablet,Google,3,2,0.6,5,9,180,Good,0
11682,20,Female,Faisalabad,Email,30,5,Warm,2,Desktop,Twitter,2,1,0.6,1,1,105,Good,0
11683,29,Male,Karachi,Referral,58,11,Hot,1,Mobile,ReferralSite,1,3,0.6,10,7,23,Good,1
11684,49,Female,Peshawar,Email,31,7,Hot,7,Tablet,ReferralSite,5,2,0.7,7,1,177,No Payment,0
11685,29,Female,Gujranwala,Social Media,10,7,Cold,2,Tablet,Twitter,4,1,0.2,5,1,127,Good,0
11686,51,Male,Lahore,Organic,37,3,Cold,0,Tablet,Facebook,1,0,0.7,6,5,92,No Payment,0
11687,40,Female,Islamabad,Social Media,47,9,Warm,2,Tablet,Twitter,1,2,0.1,17,5,76,No Payment,0
11688,27,Male,Quetta,Email,41,8,Hot,7,Mobile,Google,0,1,0.3,15,0,73,Good,0
11689,46,Female,Multan,Email,39,8,Cold,7,Mobile,Google,4,1,0.6,12,6,123,No Payment,0
11690,36,Male,Peshawar,Referral,20,5,Hot,1,Tablet,ReferralSite,3,3,0.6,17,2,107,Good,0
11691,53,Female,Lahore,Social Media,48,12,Warm,6,Mobile,ReferralSite,5,2,0.5,18,5,151,No Payment,0
11692,20,Male,Karachi,Social Media,10,15,Hot,0,Tablet,Google,3,3,0.3,10,6,174,No Payment,0
11693,48,Female,Faisalabad,Organic,10,4,Hot,7,Tablet,ReferralSite,0,2,0.6,13,4,155,Good,0
11694,28,Male,Karachi,Referral,33,11,Hot,8,Desktop,Facebook,4,0,0.5,18,0,34,Good,1
11695,60,Male,Gujranwala,Email,45,6,Hot,7,Mobile,Facebook,5,3,0.7,13,9,195,No Payment,0
11696,48,Male,Peshawar,Organic,22,13,Cold,9,Desktop,Direct,5,0,0.3,2,10,77,Good,0
11697,60,Female,Quetta,Organic,11,9,Hot,1,Desktop,Google,4,3,0.8,23,9,29,Good,0
11698,57,Male,Rawalpindi,Social Media,6,13,Warm,6,Desktop,ReferralSite,5,0,0.6,12,2,20,Good,0
11699,26,Female,Islamabad,Referral,47,9,Hot,9,Desktop,Twitter,4,2,0.4,14,7,170,No Payment,0
11700,22,Female,Multan,Referral,45,4,Warm,6,Tablet,Direct,3,1,0.3,24,8,194,Good,0
11701,33,Female,Gujranwala,Referral,24,8,Hot,4,Desktop,Facebook,4,1,0.3,20,5,179,No Payment,0
11702,32,Male,Peshawar,Organic,17,11,Cold,7,Desktop,ReferralSite,0,3,0.2,11,9,72,No Payment,0
11703,46,Male,Gujranwala,Organic,17,7,Warm,4,Tablet,Direct,3,2,0.4,18,3,143,Good,0
11704,54,Male,Faisalabad,Social Media,54,7,Hot,3,Tablet,Facebook,4,3,0.4,20,4,166,Good,0
11705,30,Male,Gujranwala,Referral,41,12,Cold,9,Mobile,Google,3,0,0.3,24,5,123,No Payment,0
11706,58,Male,Lahore,Social Media,13,14,Cold,5,Mobile,Twitter,3,2,0.6,22,7,96,Good,0
11707,44,Male,Karachi,Email,31,5,Cold,8,Desktop,Twitter,5,3,0.8,15,3,128,Good,0
11708,33,Male,Peshawar,Referral,6,4,Warm,2,Mobile,Direct,4,1,0.5,10,9,139,Good,0
11709,42,Female,Islamabad,Social Media,37,10,Cold,8,Mobile,Twitter,4,3,0.6,22,4,82,Good,0
11710,33,Male,Faisalabad,Organic,31,6,Cold,5,Mobile,Twitter,1,0,0.2,2,8,114,Good,0
11711,32,Male,Quetta,Referral,16,7,Warm,5,Mobile,Direct,5,2,0.4,12,3,160,Good,0
11712,56,Female,Lahore,Social Media,14,9,Hot,1,Tablet,Facebook,0,1,0.3,24,8,123,No Payment,0
11713,20,Female,Peshawar,Social Media,31,4,Warm,7,Tablet,Google,2,3,0.2,7,6,107,Good,0
11714,43,Female,Multan,Email,47,14,Cold,9,Tablet,Facebook,3,0,0.3,7,8,200,No Payment,0
11715,43,Female,Peshawar,Email,36,11,Hot,2,Mobile,Direct,1,3,0.4,14,9,132,No Payment,0
11716,21,Male,Sialkot,Referral,39,5,Cold,8,Desktop,Twitter,3,3,0.8,13,10,134,No Payment,0
11717,39,Male,Rawalpindi,Email,38,14,Cold,7,Mobile,Google,0,2,0.3,17,2,102,Good,0
11718,39,Male,Gujranwala,Email,57,11,Cold,0,Tablet,Direct,2,0,0.3,11,4,103,Good,0
11719,52,Male,Peshawar,Organic,35,8,Warm,0,Desktop,Google,0,2,0.7,2,2,183,No Payment,0
11720,27,Female,Multan,Referral,5,10,Cold,8,Desktop,Facebook,0,2,0.5,8,10,113,No Payment,0
11721,51,Female,Lahore,Referral,41,12,Cold,1,Mobile,Facebook,0,2,0.6,18,8,136,Good,0
11722,49,Female,Islamabad,Email,6,2,Warm,6,Tablet,Twitter,3,3,0.6,19,2,127,No Payment,0
11723,46,Male,Karachi,Organic,12,10,Hot,3,Tablet,ReferralSite,0,0,0.6,6,10,110,No Payment,0
11724,46,Female,Multan,Referral,50,5,Warm,4,Desktop,ReferralSite,1,3,0.3,5,6,74,No Payment,0
11725,42,Male,Faisalabad,Email,49,7,Cold,7,Tablet,Direct,1,1,0.6,16,2,92,No Payment,0
11726,42,Male,Lahore,Email,7,6,Hot,9,Mobile,Direct,2,0,0.2,9,5,42,No Payment,0
11727,54,Male,Multan,Social Media,40,11,Warm,7,Tablet,ReferralSite,0,3,0.5,13,10,182,No Payment,0
11728,47,Female,Islamabad,Referral,10,2,Warm,3,Tablet,Google,0,3,0.2,18,9,127,Good,0
11729,53,Male,Gujranwala,Organic,59,10,Hot,0,Desktop,Direct,1,1,0.7,14,8,28,Good,0
11730,41,Male,Karachi,Organic,29,8,Warm,5,Desktop,Direct,0,2,0.7,7,1,70,Good,0
11731,27,Male,Quetta,Organic,54,15,Warm,7,Mobile,Google,4,2,0.7,18,3,172,No Payment,0
11732,31,Male,Gujranwala,Referral,46,14,Warm,8,Mobile,Direct,0,2,0.2,6,9,104,No Payment,0
11733,49,Female,Peshawar,Organic,20,11,Hot,5,Desktop,ReferralSite,5,2,0.3,1,3,200,Good,0
11734,47,Male,Faisalabad,Organic,56,11,Warm,6,Mobile,Google,1,0,0.4,16,10,66,No Payment,0
11735,43,Male,Quetta,Email,54,12,Cold,0,Desktop,Twitter,2,1,0.3,1,0,194,Good,0
11736,31,Male,Quetta,Social Media,32,5,Warm,7,Desktop,Facebook,1,3,0.4,15,1,37,No Payment,0
11737,55,Female,Karachi,Social Media,7,15,Hot,8,Tablet,Direct,2,3,0.2,20,0,138,Good,0
11738,58,Female,Lahore,Email,59,13,Warm,5,Mobile,Google,0,2,0.4,1,7,116,No Payment,0
11739,30,Female,Peshawar,Email,6,12,Hot,10,Desktop,ReferralSite,0,1,0.6,2,9,196,No Payment,0
11740,54,Male,Sialkot,Email,28,5,Hot,1,Tablet,Google,0,3,0.4,8,2,127,Good,0
11741,47,Male,Peshawar,Social Media,16,8,Hot,10,Tablet,ReferralSite,2,0,0.5,4,9,104,No Payment,0
11742,44,Male,Islamabad,Organic,53,10,Cold,5,Tablet,Twitter,4,0,0.8,2,9,137,Good,0
11743,38,Male,Karachi,Referral,24,7,Cold,7,Desktop,Google,4,2,0.1,8,9,173,No Payment,0
11744,47,Male,Islamabad,Email,45,7,Cold,3,Tablet,Twitter,5,0,0.2,7,10,154,Good,0
11745,60,Male,Rawalpindi,Referral,48,8,Warm,6,Desktop,Facebook,0,1,0.6,6,2,29,Good,0
11746,38,Female,Rawalpindi,Social Media,41,14,Cold,2,Desktop,Google,2,3,0.7,18,10,107,Good,0
11747,59,Female,Peshawar,Organic,17,3,Cold,2,Tablet,Twitter,3,0,0.1,21,0,185,Good,0
11748,26,Female,Islamabad,Social Media,40,6,Warm,8,Tablet,Direct,4,2,0.2,2,4,132,No Payment,0
11749,25,Male,Quetta,Email,17,14,Warm,3,Tablet,Google,5,1,0.3,15,7,130,Good,0
11750,26,Male,Karachi,Social Media,28,4,Cold,4,Tablet,Google,4,0,0.3,18,2,72,Good,0
11751,25,Male,Peshawar,Referral,8,2,Cold,4,Desktop,Facebook,1,0,0.3,7,6,168,Good,0
11752,21,Male,Multan,Social Media,44,14,Warm,10,Desktop,ReferralSite,1,2,0.5,10,0,152,No Payment,0
11753,59,Male,Rawalpindi,Email,5,7,Warm,3,Mobile,Direct,0,2,0.6,3,9,173,No Payment,0
11754,46,Male,Gujranwala,Referral,18,5,Warm,4,Tablet,Direct,5,2,0.7,5,1,123,Good,0
11755,26,Female,Lahore,Referral,37,5,Cold,8,Tablet,Facebook,5,2,0.8,6,10,35,Good,0
11756,51,Male,Rawalpindi,Referral,15,6,Cold,4,Desktop,Google,3,1,0.7,13,0,181,Good,0
11757,59,Female,Quetta,Social Media,10,2,Warm,10,Mobile,ReferralSite,3,3,0.8,18,9,25,Good,0
11758,54,Male,Gujranwala,Social Media,28,10,Warm,10,Mobile,Direct,0,3,0.1,17,1,36,Good,0
11759,26,Male,Sialkot,Social Media,59,14,Hot,5,Tablet,ReferralSite,4,0,0.8,17,2,23,No Payment,0
11760,60,Female,Multan,Social Media,38,14,Warm,1,Tablet,Twitter,2,0,0.2,9,5,42,No Payment,0
11761,48,Male,Peshawar,Referral,52,14,Hot,2,Tablet,Facebook,0,3,0.2,9,4,100,Good,0
11762,52,Male,Islamabad,Organic,32,8,Cold,9,Mobile,Direct,2,2,0.5,13,8,129,Good,0
11763,57,Female,Rawalpindi,Referral,15,15,Hot,4,Mobile,ReferralSite,1,2,0.4,14,2,71,Good,0
11764,22,Female,Multan,Social Media,47,10,Warm,7,Tablet,Google,1,1,0.4,17,4,171,Good,0
11765,38,Male,Faisalabad,Email,26,5,Hot,6,Tablet,Twitter,5,3,0.7,14,1,127,No Payment,0
11766,46,Female,Rawalpindi,Email,11,11,Warm,9,Tablet,ReferralSite,0,1,0.5,19,5,56,No Payment,0
11767,33,Female,Multan,Social Media,8,5,Warm,8,Tablet,Twitter,3,1,0.3,20,4,171,Good,0
11768,34,Female,Lahore,Email,55,12,Hot,7,Mobile,Facebook,0,1,0.6,6,5,152,No Payment,1
11769,49,Male,Islamabad,Referral,12,10,Cold,1,Desktop,Google,2,1,0.4,15,8,110,Good,0
11770,55,Male,Sialkot,Email,19,5,Cold,2,Desktop,ReferralSite,3,3,0.4,4,1,79,No Payment,0
11771,44,Male,Karachi,Referral,15,14,Warm,5,Tablet,Facebook,0,0,0.8,22,8,48,No Payment,0
11772,27,Female,Faisalabad,Organic,11,11,Cold,9,Tablet,Twitter,0,0,0.4,21,6,114,Good,0
11773,32,Female,Multan,Referral,48,13,Hot,4,Mobile,Google,2,1,0.3,15,6,79,Good,0
11774,50,Male,Gujranwala,Organic,51,10,Warm,3,Tablet,Google,3,3,0.1,2,5,74,No Payment,0
11775,27,Male,Sialkot,Organic,27,13,Hot,7,Tablet,Twitter,1,3,0.4,24,5,97,No Payment,0
11776,42,Male,Peshawar,Email,25,15,Cold,0,Desktop,Google,5,0,0.7,9,4,61,No Payment,0
11777,49,Male,Rawalpindi,Email,35,5,Warm,3,Mobile,Facebook,1,0,0.2,12,9,67,Good,0
11778,46,Female,Gujranwala,Email,56,7,Hot,6,Tablet,Facebook,0,3,0.4,12,6,26,Good,0
11779,45,Male,Multan,Referral,45,2,Warm,1,Desktop,Google,3,2,0.7,5,7,20,Good,0
11780,20,Female,Sialkot,Referral,17,12,Hot,5,Tablet,ReferralSite,2,1,0.3,12,10,104,No Payment,0
11781,43,Female,Multan,Referral,13,7,Warm,2,Desktop,Direct,2,2,0.6,19,1,133,No Payment,0
11782,34,Female,Islamabad,Email,55,12,Warm,4,Desktop,Facebook,5,3,0.6,18,6,96,Good,0
11783,52,Male,Faisalabad,Email,35,15,Warm,10,Desktop,ReferralSite,2,0,0.2,9,10,132,Good,0
11784,38,Male,Karachi,Social Media,43,14,Cold,7,Mobile,Direct,4,3,0.6,15,6,186,Good,1
11785,37,Female,Multan,Email,59,7,Cold,8,Desktop,ReferralSite,5,3,0.7,17,6,177,Good,0
11786,36,Female,Karachi,Email,7,7,Cold,2,Tablet,Google,4,3,0.5,3,8,142,No Payment,0
11787,39,Male,Karachi,Email,49,2,Cold,6,Desktop,Twitter,2,2,0.6,18,4,21,No Payment,0
11788,46,Male,Faisalabad,Social Media,45,12,Hot,8,Mobile,ReferralSite,2,2,0.4,8,7,40,No Payment,0
11789,35,Male,Multan,Organic,35,2,Cold,10,Mobile,Twitter,0,0,0.3,23,6,189,Good,0
11790,20,Female,Lahore,Organic,8,5,Warm,10,Mobile,Google,0,3,0.5,12,5,135,No Payment,0
11791,46,Female,Karachi,Social Media,53,15,Warm,0,Desktop,Direct,3,2,0.4,13,9,137,Good,0
11792,22,Male,Peshawar,Social Media,33,12,Hot,0,Desktop,Google,0,1,0.2,16,2,58,No Payment,0
11793,20,Male,Peshawar,Social Media,11,5,Cold,0,Mobile,ReferralSite,3,2,0.5,23,10,49,No Payment,0
11794,21,Male,Peshawar,Referral,22,5,Warm,9,Mobile,Google,0,3,0.4,10,3,85,Good,0
11795,29,Female,Karachi,Social Media,55,2,Warm,8,Desktop,Google,3,0,0.7,4,1,42,Good,0
11796,43,Female,Multan,Referral,26,12,Hot,8,Tablet,Direct,3,2,0.3,12,9,166,Good,0
11797,53,Male,Gujranwala,Email,51,4,Warm,0,Mobile,Google,2,3,0.2,7,9,163,No Payment,0
11798,58,Male,Gujranwala,Social Media,45,14,Cold,0,Mobile,ReferralSite,2,0,0.3,8,10,160,Good,0
11799,40,Male,Karachi,Referral,38,9,Cold,6,Desktop,Facebook,1,1,0.4,17,4,75,Good,0
11800,41,Female,Sialkot,Organic,54,5,Cold,6,Tablet,Twitter,5,3,0.6,18,5,26,Good,0
11801,30,Male,Multan,Organic,13,13,Cold,5,Desktop,Facebook,1,2,0.4,20,3,115,Good,0
11802,56,Male,Sialkot,Email,16,11,Cold,1,Tablet,ReferralSite,4,3,0.2,5,7,157,Good,0
11803,47,Male,Islamabad,Social Media,18,6,Cold,9,Tablet,Google,1,0,0.2,5,0,141,Good,0
11804,35,Male,Faisalabad,Email,18,11,Warm,7,Tablet,Google,0,2,0.1,9,2,199,Good,0
11805,55,Female,Rawalpindi,Referral,35,8,Hot,7,Desktop,Twitter,3,0,0.5,3,1,102,Good,0
11806,45,Female,Sialkot,Social Media,7,10,Warm,5,Tablet,Direct,4,3,0.2,1,1,120,No Payment,0
11807,32,Female,Gujranwala,Email,18,7,Warm,5,Desktop,Facebook,1,1,0.2,8,8,80,Good,0
11808,59,Female,Lahore,Email,42,7,Warm,6,Tablet,Google,3,2,0.8,12,10,133,Good,0
11809,45,Female,Multan,Organic,6,13,Warm,5,Tablet,Twitter,1,0,0.4,18,7,97,No Payment,0
11810,23,Male,Gujranwala,Email,43,9,Hot,9,Desktop,Google,5,2,0.4,2,6,34,No Payment,0
11811,56,Male,Gujranwala,Organic,28,3,Hot,3,Mobile,Twitter,4,2,0.8,16,4,23,Good,0
11812,47,Female,Rawalpindi,Organic,8,4,Cold,1,Mobile,Twitter,2,0,0.3,7,0,70,No Payment,0
11813,28,Male,Islamabad,Organic,50,13,Hot,7,Desktop,Google,4,2,0.5,19,5,56,Good,1
11814,60,Male,Islamabad,Email,59,8,Cold,10,Tablet,ReferralSite,3,3,0.2,21,5,140,No Payment,0
11815,44,Male,Multan,Social Media,39,13,Warm,0,Desktop,ReferralSite,4,1,0.6,16,3,170,Good,0
11816,31,Female,Quetta,Referral,5,6,Hot,0,Tablet,Twitter,5,2,0.2,2,6,80,No Payment,0
11817,45,Female,Karachi,Email,56,5,Warm,3,Tablet,Google,1,0,0.2,21,0,190,Good,0
11818,40,Female,Islamabad,Referral,48,2,Hot,2,Mobile,Google,5,3,0.2,3,2,30,Good,0
11819,53,Male,Lahore,Email,36,14,Cold,5,Tablet,Direct,2,1,0.6,11,6,29,No Payment,0
11820,30,Male,Lahore,Social Media,57,13,Warm,3,Desktop,Direct,4,0,0.7,5,1,159,Good,0
11821,47,Female,Peshawar,Organic,56,3,Cold,1,Desktop,Direct,2,0,0.3,18,4,182,No Payment,0
11822,34,Female,Gujranwala,Organic,11,13,Cold,3,Desktop,Direct,4,1,0.7,7,3,107,Good,0
11823,26,Male,Peshawar,Referral,59,15,Hot,8,Mobile,Facebook,3,2,0.6,7,1,166,Good,0
11824,28,Female,Peshawar,Referral,48,7,Hot,0,Tablet,ReferralSite,1,1,0.7,2,8,60,Good,0
11825,52,Female,Karachi,Social Media,5,2,Warm,10,Mobile,Facebook,5,1,0.4,5,0,151,Good,0
11826,27,Female,Islamabad,Email,12,5,Warm,9,Desktop,Twitter,5,1,0.4,11,3,114,Good,0
11827,60,Female,Gujranwala,Social Media,57,12,Hot,0,Mobile,Facebook,2,0,0.1,14,10,55,No Payment,0
11828,56,Female,Sialkot,Social Media,27,15,Warm,2,Desktop,ReferralSite,2,0,0.5,13,10,67,Good,0
11829,45,Female,Islamabad,Email,43,12,Cold,2,Tablet,Direct,1,2,0.3,17,8,153,No Payment,0
11830,60,Female,Gujranwala,Organic,26,15,Warm,9,Tablet,Facebook,4,3,0.6,22,3,116,No Payment,0
11831,36,Male,Lahore,Organic,25,5,Cold,9,Desktop,Direct,3,2,0.5,5,1,158,No Payment,0
11832,55,Male,Faisalabad,Organic,44,6,Cold,0,Tablet,Facebook,1,2,0.5,2,6,179,No Payment,0
11833,30,Female,Sialkot,Social Media,11,5,Warm,3,Mobile,ReferralSite,1,0,0.4,22,3,46,No Payment,0
11834,40,Female,Gujranwala,Referral,42,3,Warm,9,Tablet,Google,5,1,0.5,6,6,109,Good,0
11835,33,Male,Sialkot,Social Media,40,6,Cold,5,Mobile,ReferralSite,1,3,0.6,21,8,149,Good,0
11836,25,Male,Peshawar,Organic,54,5,Hot,3,Mobile,Twitter,2,3,0.4,1,0,86,Good,0
11837,25,Male,Multan,Organic,25,11,Warm,3,Mobile,Direct,5,1,0.1,6,6,57,Good,0
11838,21,Male,Peshawar,Organic,41,13,Warm,4,Mobile,ReferralSite,1,3,0.1,17,7,153,No Payment,0
11839,47,Male,Sialkot,Email,35,7,Warm,8,Mobile,Direct,2,2,0.5,14,4,145,No Payment,0
11840,20,Female,Lahore,Referral,8,8,Hot,0,Mobile,Facebook,0,2,0.1,21,3,132,Good,0
11841,60,Male,Quetta,Social Media,50,3,Hot,7,Tablet,Twitter,5,3,0.2,15,5,77,Good,0
11842,57,Male,Gujranwala,Social Media,56,11,Cold,8,Desktop,Direct,3,2,0.4,1,3,87,Good,0
11843,29,Female,Lahore,Referral,18,7,Hot,5,Tablet,ReferralSite,0,0,0.5,17,4,42,No Payment,0
11844,21,Female,Multan,Email,34,11,Warm,1,Desktop,Direct,0,2,0.4,4,8,190,Good,0
11845,59,Male,Faisalabad,Social Media,15,14,Cold,1,Mobile,ReferralSite,3,1,0.3,3,5,50,Good,0
11846,54,Male,Gujranwala,Organic,12,14,Cold,9,Tablet,ReferralSite,3,1,0.7,7,9,111,Good,0
11847,25,Female,Rawalpindi,Email,46,10,Hot,5,Mobile,ReferralSite,1,0,0.8,9,7,90,No Payment,0
11848,56,Female,Peshawar,Email,46,9,Cold,4,Desktop,Facebook,4,2,0.6,15,7,135,No Payment,0
11849,44,Male,Lahore,Organic,51,5,Cold,5,Desktop,Google,4,3,0.7,13,10,194,Good,0
11850,21,Female,Lahore,Email,22,15,Hot,1,Desktop,Google,2,2,0.3,13,2,174,Good,0
11851,28,Female,Multan,Referral,5,6,Hot,2,Mobile,Facebook,4,3,0.4,1,6,61,No Payment,0
11852,49,Female,Rawalpindi,Email,38,7,Hot,4,Tablet,Google,1,3,0.2,23,2,168,No Payment,0
11853,60,Female,Gujranwala,Referral,58,4,Cold,4,Mobile,Facebook,1,1,0.5,11,4,107,No Payment,0
11854,60,Male,Rawalpindi,Organic,13,8,Warm,7,Tablet,Twitter,5,3,0.5,4,10,152,No Payment,0
